25,1243.2861,2024-1-2 0:40
25,1405.767,2024-1-2 0:50
26,-1732.6877,2024-1-1 0:00
26,-780.5545,2024-1-1 0:10
26,760.0345,2024-1-1 0:20
26,1685.0632,2024-1-1 0:30
26,1281.056,2024-1-1 0:40
26,377.6227,2024-1-1 0:50
26,-1294.0298,2024-1-1 1:00
26,-1887.4145,2024-1-1 1:10
26,-1366.165,2024-1-1 1:20
26,-11.4178,2024-1-1 1:30
26,1159.0237,2024-1-1 1:40
26,1928.8019,2024-1-1 1:50
26,1072.1647,2024-1-1 2:00
26,-508.1786,2024-1-1 2:10
26,-1619.9412,2024-1-1 2:20
26,-1569.3285,2024-1-1 2:30
26,-521.5117,2024-1-1 2:40
26,754.0783,2024-1-1 2:50
26,2021.5895,2024-1-1 3:00
26,1108.9294,2024-1-1 3:10
26,80.7246,2024-1-1 3:20
26,-1446.9174,2024-1-1 3:30
26,-1659.6075,2024-1-1 3:40
26,-1324.2183,2024-1-1 3:50
26,24.5535,2024-1-1 4:00
26,1363.9698,2024-1-1 4:10
26,1731.8741,2024-1-1 4:20
26,479.7006,2024-1-1 4:30
26,-693.6384,2024-1-1 4:40
26,-1638.5091,2024-1-1 4:50
26,-1355.9913,2024-1-1 5:00
26,-461.4234,2024-1-1 5:10
26,826.1242,2024-1-1 5:20
26,1662.3569,2024-1-1 5:30
26,1446.5711,2024-1-1 5:40
26,-5.082,2024-1-1 5:50
26,-1154.7106,2024-1-1 6:00
26,-1545.9199,2024-1-1 6:10
26,-1144.4018,2024-1-1 6:20
26,240.0558,2024-1-1 6:30
26,1613.6702,2024-1-1 6:40
26,1863.2007,2024-1-1 6:50
26,853.787,2024-1-1 7:00
26,-822.5297,2024-1-1 7:10
26,-1728.2686,2024-1-1 7:20
26,-1252.9513,2024-1-1 7:30
26,-384.2112,2024-1-1 7:40
26,1247.9283,2024-1-1 7:50
26,1410.2476,2024-1-1 8:00
26,1135.1779,2024-1-1 8:10
26,48.0693,2024-1-1 8:20
26,-1730.6049,2024-1-1 8:30
26,-1942.2614,2024-1-1 8:40
26,-943.0845,2024-1-1 8:50
26,617.5361,2024-1-1 9:00
26,1749.4743,2024-1-1 9:10
26,1682.7026,2024-1-1 9:20
26,640.1741,2024-1-1 9:30
26,-824.9356,2024-1-1 9:40
26,-1987.5076,2024-1-1 9:50
26,-1366.3768,2024-1-1 10:00
26,-199.8157,2024-1-1 10:10
26,1170.7487,2024-1-1 10:20
26,1795.7178,2024-1-1 10:30
26,975.4157,2024-1-1 10:40
26,-354.6396,2024-1-1 10:50
26,-1223.0533,2024-1-1 11:00
26,-1435.9792,2024-1-1 11:10
26,-960.431,2024-1-1 11:20
26,415.8885,2024-1-1 11:30
26,1724.1157,2024-1-1 11:40
26,1685.085,2024-1-1 11:50
26,760.0195,2024-1-1 12:00
26,-1378.1034,2024-1-1 12:10
26,-1571.8987,2024-1-1 12:20
26,-1419.0046,2024-1-1 12:30
26,-102.3255,2024-1-1 12:40
26,1121.2395,2024-1-1 12:50
26,1355.3372,2024-1-1 13:00
26,971.689,2024-1-1 13:10
26,-218.6294,2024-1-1 13:20
26,-1467.2706,2024-1-1 13:30
26,-1597.476,2024-1-1 13:40
26,-910.0361,2024-1-1 13:50
26,854.6373,2024-1-1 14:00
26,1617.2257,2024-1-1 14:10
26,1518.3926,2024-1-1 14:20
26,405.5243,2024-1-1 14:30
26,-1166.5151,2024-1-1 14:40
26,-1835.6456,2024-1-1 14:50
26,-942.8638,2024-1-1 15:00
26,210.674,2024-1-1 15:10
26,1418.4826,2024-1-1 15:20
26,1940.5074,2024-1-1 15:30
26,1085.9047,2024-1-1 15:40
26,-630.9726,2024-1-1 15:50
26,-1664.0384,2024-1-1 16:00
26,-1457.7497,2024-1-1 16:10
26,-541.8657,2024-1-1 16:20
26,746.0974,2024-1-1 16:30
26,1613.0616,2024-1-1 16:40
26,1137.3756,2024-1-1 16:50
26,202.8074,2024-1-1 17:00
26,-1260.9185,2024-1-1 17:10
26,-1640.7826,2024-1-1 17:20
26,-741.9126,2024-1-1 17:30
26,187.9028,2024-1-1 17:40
26,1589.1002,2024-1-1 17:50
26,1342.5767,2024-1-1 18:00
26,840.6666,2024-1-1 18:10
26,-471.0824,2024-1-1 18:20
26,-1847.8702,2024-1-1 18:30
26,-1728.975,2024-1-1 18:40
26,-292.8581,2024-1-1 18:50
26,1191.9125,2024-1-1 19:00
26,1319.9742,2024-1-1 19:10
26,1354.331,2024-1-1 19:20
26,-105.7768,2024-1-1 19:30
26,-1325.0239,2024-1-1 19:40
26,-1588.9307,2024-1-1 19:50
26,-1183.3551,2024-1-1 20:00
26,348.7081,2024-1-1 20:10
26,1296.6656,2024-1-1 20:20
26,1682.0166,2024-1-1 20:30
26,462.3489,2024-1-1 20:40
26,-725.0976,2024-1-1 20:50
26,-1684.8634,2024-1-1 21:00
26,-1351.6439,2024-1-1 21:10
26,-78.7592,2024-1-1 21:20
26,796.9016,2024-1-1 21:30
26,1546.5446,2024-1-1 21:40
26,1171.0847,2024-1-1 21:50
26,-470.3699,2024-1-1 22:00
26,-1440.6665,2024-1-1 22:10
26,-1746.42,2024-1-1 22:20
26,-1057.9814,2024-1-1 22:30
26,689.0381,2024-1-1 22:40
26,1668.0598,2024-1-1 22:50
26,1353.5915,2024-1-1 23:00
26,378.8864,2024-1-1 23:10
26,-1296.7374,2024-1-1 23:20
26,-1601.489,2024-1-1 23:30
26,-1027.9405,2024-1-1 23:40
26,-91.1227,2024-1-1 23:50
26,1370.8299,2024-1-2 0:00
26,1570.8219,2024-1-2 0:10
26,921.2654,2024-1-2 0:20
26,-186.1058,2024-1-2 0:30
26,-1291.6195,2024-1-2 0:40
26,-1645.7239,2024-1-2 0:50
27,477.7026,2024-1-1 0:00
27,-295.9179,2024-1-1 0:10
27,-1271.601,2024-1-1 0:20
27,-1323.0752,2024-1-1 0:30
27,-720.1156,2024-1-1 0:40
27,138.5935,2024-1-1 0:50
27,1026.2725,2024-1-1 1:00
27,1158.1902,2024-1-1 1:10
27,575.2282,2024-1-1 1:20
27,-398.091,2024-1-1 1:30
27,-1134.3648,2024-1-1 1:40
27,-951.9984,2024-1-1 1:50
27,-17.127,2024-1-1 2:00
27,822.3813,2024-1-1 2:10
27,1325.5997,2024-1-1 2:20
27,838.5533,2024-1-1 2:30
27,-325.6275,2024-1-1 2:40
27,-1089.2047,2024-1-1 2:50
27,-1108.2183,2024-1-1 3:00
27,-713.4311,2024-1-1 3:10
27,170.6993,2024-1-1 3:20
27,1293.3796,2024-1-1 3:30
27,765.3658,2024-1-1 3:40
27,113.035,2024-1-1 3:50
27,-631.1749,2024-1-1 4:00
27,-1115.9737,2024-1-1 4:10
27,-689.9351,2024-1-1 4:20
27,-5.2199,2024-1-1 4:30
27,722.6098,2024-1-1 4:40
27,1242.0644,2024-1-1 4:50
27,772.6276,2024-1-1 5:00
27,-300.6019,2024-1-1 5:10
27,-915.6569,2024-1-1 5:20
27,-965.3421,2024-1-1 5:30
27,-609.6446,2024-1-1 5:40
27,549.3835,2024-1-1 5:50
27,1028.9202,2024-1-1 6:00
27,977.4737,2024-1-1 6:10
27,214.2599,2024-1-1 6:20
27,-851.4445,2024-1-1 6:30
27,-1477.3208,2024-1-1 6:40
27,-601.2543,2024-1-1 6:50
27,17.3189,2024-1-1 7:00
27,1106.0626,2024-1-1 7:10
27,1378.1077,2024-1-1 7:20
27,787.4515,2024-1-1 7:30
27,-512.3921,2024-1-1 7:40
27,-1201.2319,2024-1-1 7:50
27,-1127.3392,2024-1-1 8:00
27,-166.8391,2024-1-1 8:10
27,471.8879,2024-1-1 8:20
27,1032.1219,2024-1-1 8:30
27,900.4875,2024-1-1 8:40
27,-33.961,2024-1-1 8:50
27,-1085.8001,2024-1-1 9:00
27,-1272.2818,2024-1-1 9:10
27,-590.5161,2024-1-1 9:20
27,-141.7058,2024-1-1 9:30
27,1271.3121,2024-1-1 9:40
27,970.9791,2024-1-1 9:50
27,630.2354,2024-1-1 10:00
27,-358.1115,2024-1-1 10:10
27,-1128.9882,2024-1-1 10:20
27,-1181.7447,2024-1-1 10:30
27,-463.5904,2024-1-1 10:40
27,1064.9492,2024-1-1 10:50
27,1110.0497,2024-1-1 11:00
27,641.8056,2024-1-1 11:10
27,179.037,2024-1-1 11:20
27,-1307.2813,2024-1-1 11:30
27,-1069.9937,2024-1-1 11:40
27,-463.4144,2024-1-1 11:50
27,231.2568,2024-1-1 12:00
27,816.3483,2024-1-1 12:10
27,1464.5328,2024-1-1 12:20
27,541.7833,2024-1-1 12:30
27,-697.0832,2024-1-1 12:40
27,-1058.7469,2024-1-1 12:50
27,-1074.851,2024-1-1 13:00
27,-260.8986,2024-1-1 13:10
27,751.478,2024-1-1 13:20
27,1161.6315,2024-1-1 13:30
27,719.4136,2024-1-1 13:40
27,-331.2936,2024-1-1 13:50
27,-893.3303,2024-1-1 14:00
27,-1259.2876,2024-1-1 14:10
27,-273.6651,2024-1-1 14:20
27,376.388,2024-1-1 14:30
27,901.0013,2024-1-1 14:40
27,825.5981,2024-1-1 14:50
27,205.8689,2024-1-1 15:00
27,-356.5849,2024-1-1 15:10
27,-1082.619,2024-1-1 15:20
27,-724.478,2024-1-1 15:30
27,-143.3789,2024-1-1 15:40
27,891.707,2024-1-1 15:50
27,1349.0747,2024-1-1 16:00
27,498.041,2024-1-1 16:10
27,-273.3478,2024-1-1 16:20
27,-1305.6913,2024-1-1 16:30
27,-883.7167,2024-1-1 16:40
27,-224.4549,2024-1-1 16:50
27,506.966,2024-1-1 17:00
27,1586.694,2024-1-1 17:10
27,991.2022,2024-1-1 17:20
27,290.2571,2024-1-1 17:30
27,-642.6868,2024-1-1 17:40
27,-1294.1297,2024-1-1 17:50
27,-892.9679,2024-1-1 18:00
27,-141.3709,2024-1-1 18:10
27,981.1547,2024-1-1 18:20
27,1457.9653,2024-1-1 18:30
27,751.7922,2024-1-1 18:40
27,-135.4502,2024-1-1 18:50
27,-994.6655,2024-1-1 19:00
27,-815.9358,2024-1-1 19:10
27,-278.9446,2024-1-1 19:20
27,719.4605,2024-1-1 19:30
27,1148.4366,2024-1-1 19:40
27,1143.1564,2024-1-1 19:50
27,-70.5393,2024-1-1 20:00
27,-1052.6907,2024-1-1 20:10
27,-1307.2392,2024-1-1 20:20
27,-516.0811,2024-1-1 20:30
27,250.7186,2024-1-1 20:40
27,978.142,2024-1-1 20:50
27,925.2809,2024-1-1 21:00
27,555.7406,2024-1-1 21:10
27,-280.5575,2024-1-1 21:20
27,-1376.9373,2024-1-1 21:30
27,-1166.0301,2024-1-1 21:40
27,-522.363,2024-1-1 21:50
27,784.1202,2024-1-1 22:00
27,944.3882,2024-1-1 22:10
27,962.3712,2024-1-1 22:20
27,-438.6914,2024-1-1 22:30
27,-974.9493,2024-1-1 22:40
27,-1083.2991,2024-1-1 22:50
27,-685.6873,2024-1-1 23:00
27,431.443,2024-1-1 23:10
27,1358.6442,2024-1-1 23:20
27,1235.5049,2024-1-1 23:30
27,310.8325,2024-1-1 23:40
27,-101.7687,2024-1-1 23:50
27,-1266.2811,2024-1-2 0:00
27,-844.363,2024-1-2 0:10
27,-68.0436,2024-1-2 0:20
27,711.1864,2024-1-2 0:30
27,1054.9561,2024-1-2 0:40
27,672.5693,2024-1-2 0:50
28,-363.9516,2024-1-1 0:00
28,852.8203,2024-1-1 0:10
28,2085.3807,2024-1-1 0:20
28,1354.6753,2024-1-1 0:30
28,-68.445,2024-1-1 0:40
28,-1241.4886,2024-1-1 0:50
28,-1657.5287,2024-1-1 1:00
28,-1112.8096,2024-1-1 1:10
28,294.9685,2024-1-1 1:20
28,1540.189,2024-1-1 1:30
28,1760.736,2024-1-1 1:40
28,790.6053,2024-1-1 1:50
28,-661.1871,2024-1-1 2:00
28,-1708.1796,2024-1-1 2:10
28,-1368.7861,2024-1-1 2:20
28,-404.3681,2024-1-1 2:30
28,1039.8943,2024-1-1 2:40
28,1955.9299,2024-1-1 2:50
28,1168.5175,2024-1-1 3:00
28,-227.7038,2024-1-1 3:10
28,-1286.4123,2024-1-1 3:20
28,-1733.9582,2024-1-1 3:30
28,-988.7488,2024-1-1 3:40
28,609.8145,2024-1-1 3:50
28,1565.8885,2024-1-1 4:00
28,1487.5194,2024-1-1 4:10
28,631.4321,2024-1-1 4:20
28,-747.0536,2024-1-1 4:30
28,-1762.2901,2024-1-1 4:40
28,-1419.1789,2024-1-1 4:50
28,-45.3678,2024-1-1 5:00
28,1451.1038,2024-1-1 5:10
28,1802.3255,2024-1-1 5:20
28,1289.8327,2024-1-1 5:30
28,-109.2517,2024-1-1 5:40
28,-1373.7016,2024-1-1 5:50
28,-1775.4052,2024-1-1 6:00
28,-994.5037,2024-1-1 6:10
28,458.0824,2024-1-1 6:20
28,1654.2386,2024-1-1 6:30
28,1517.122,2024-1-1 6:40
28,259.3924,2024-1-1 6:50
28,-1106.4622,2024-1-1 7:00
28,-1775.431,2024-1-1 7:10
28,-1197.6987,2024-1-1 7:20
28,39.5214,2024-1-1 7:30
28,1166.3058,2024-1-1 7:40
28,1538.9144,2024-1-1 7:50
28,1061.2042,2024-1-1 8:00
28,-431.0786,2024-1-1 8:10
28,-1483.9083,2024-1-1 8:20
28,-1414.0893,2024-1-1 8:30
28,-575.0162,2024-1-1 8:40
28,824.8108,2024-1-1 8:50
28,1690.5939,2024-1-1 9:00
28,1242.9534,2024-1-1 9:10
28,427.4779,2024-1-1 9:20
28,-1061.8232,2024-1-1 9:30
28,-1894.665,2024-1-1 9:40
28,-956.6904,2024-1-1 9:50
28,184.5494,2024-1-1 10:00
28,1484.8724,2024-1-1 10:10
28,1545.2232,2024-1-1 10:20
28,925.5619,2024-1-1 10:30
28,-501.997,2024-1-1 10:40
28,-1609.8228,2024-1-1 10:50
28,-1696.5701,2024-1-1 11:00
28,-572.3731,2024-1-1 11:10
28,744.3532,2024-1-1 11:20
28,1629.2282,2024-1-1 11:30
28,1309.0809,2024-1-1 11:40
28,288.4542,2024-1-1 11:50
28,-1194.7546,2024-1-1 12:00
28,-1804.4285,2024-1-1 12:10
28,-1206.9053,2024-1-1 12:20
28,115.4235,2024-1-1 12:30
28,1164.3041,2024-1-1 12:40
28,1535.7049,2024-1-1 12:50
28,795.4207,2024-1-1 13:00
28,-525.4247,2024-1-1 13:10
28,-1649.0805,2024-1-1 13:20
28,-1645.2539,2024-1-1 13:30
28,-458.3985,2024-1-1 13:40
28,936.5784,2024-1-1 13:50
28,1507.7492,2024-1-1 14:00
28,1154.5273,2024-1-1 14:10
28,-183.1644,2024-1-1 14:20
28,-1224.0156,2024-1-1 14:30
28,-1632.6535,2024-1-1 14:40
28,-1097.9907,2024-1-1 14:50
28,259.7527,2024-1-1 15:00
28,1514.319,2024-1-1 15:10
28,1647.692,2024-1-1 15:20
28,537.5444,2024-1-1 15:30
28,-819.6638,2024-1-1 15:40
28,-1712.1582,2024-1-1 15:50
28,-1283.7978,2024-1-1 16:00
28,-132.2895,2024-1-1 16:10
28,1164.1959,2024-1-1 16:20
28,1681.5751,2024-1-1 16:30
28,1141.7557,2024-1-1 16:40
28,-60.605,2024-1-1 16:50
28,-1558.4082,2024-1-1 17:00
28,-1744.7574,2024-1-1 17:10
28,-953.3575,2024-1-1 17:20
28,612.1127,2024-1-1 17:30
28,1344.5499,2024-1-1 17:40
28,1589.0606,2024-1-1 17:50
28,533.0968,2024-1-1 18:00
28,-958.7626,2024-1-1 18:10
28,-1662.6262,2024-1-1 18:20
28,-1278.4871,2024-1-1 18:30
28,-158.6223,2024-1-1 18:40
28,1334.4426,2024-1-1 18:50
28,1493.4963,2024-1-1 19:00
28,1139.7703,2024-1-1 19:10
28,-268.2524,2024-1-1 19:20
28,-1310.6056,2024-1-1 19:30
28,-1595.226,2024-1-1 19:40
28,-808.3071,2024-1-1 19:50
28,922.4439,2024-1-1 20:00
28,1717.2839,2024-1-1 20:10
28,1550.2567,2024-1-1 20:20
28,124.8118,2024-1-1 20:30
28,-1149.7305,2024-1-1 20:40
28,-1716.3827,2024-1-1 20:50
28,-1150.4948,2024-1-1 21:00
28,-17.472,2024-1-1 21:10
28,1625.3679,2024-1-1 21:20
28,1720.8068,2024-1-1 21:30
28,839.3197,2024-1-1 21:40
28,-460.1222,2024-1-1 21:50
28,-1564.8016,2024-1-1 22:00
28,-1342.6162,2024-1-1 22:10
28,-782.3821,2024-1-1 22:20
28,1065.8362,2024-1-1 22:30
28,1845.869,2024-1-1 22:40
28,1459.6475,2024-1-1 22:50
28,225.5105,2024-1-1 23:00
28,-1284.6073,2024-1-1 23:10
28,-1830.9227,2024-1-1 23:20
28,-1187.1792,2024-1-1 23:30
28,-31.5625,2024-1-1 23:40
28,1593.834,2024-1-1 23:50
28,1609.4697,2024-1-2 0:00
28,952.1104,2024-1-2 0:10
28,-579.3055,2024-1-2 0:20
28,-1578.3133,2024-1-2 0:30
28,-1593.9313,2024-1-2 0:40
28,-298.6926,2024-1-2 0:50
29,758.7626,2024-1-1 0:00
29,-66.0629,2024-1-1 0:10
29,-1082.3539,2024-1-1 0:20
29,-1322.1795,2024-1-1 0:30
29,-562.1807,2024-1-1 0:40
29,431.1079,2024-1-1 0:50
29,1444.5933,2024-1-1 1:00
29,1195.8585,2024-1-1 1:10
29,588.9684,2024-1-1 1:20
29,-723.1868,2024-1-1 1:30
29,-1270.8952,2024-1-1 1:40
29,-993.7346,2024-1-1 1:50
29,-8.5976,2024-1-1 2:00
29,611.8876,2024-1-1 2:10
29,1489.3474,2024-1-1 2:20
29,781.2256,2024-1-1 2:30
29,-214.4913,2024-1-1 2:40
29,-1125.819,2024-1-1 2:50
29,-1399.4193,2024-1-1 3:00
29,-655.6065,2024-1-1 3:10
29,439.2587,2024-1-1 3:20
29,1447.5131,2024-1-1 3:30
29,1341.6633,2024-1-1 3:40
29,232.0742,2024-1-1 3:50
29,-781.3999,2024-1-1 4:00
29,-1653.11,2024-1-1 4:10
29,-1232.5664,2024-1-1 4:20
29,190.9449,2024-1-1 4:30
29,1218.5186,2024-1-1 4:40
29,1399.7911,2024-1-1 4:50
29,725.0605,2024-1-1 5:00
29,-448.6684,2024-1-1 5:10
29,-1187.3697,2024-1-1 5:20
29,-1462.9377,2024-1-1 5:30
29,-530.5125,2024-1-1 5:40
29,687.6285,2024-1-1 5:50
29,1210.0476,2024-1-1 6:00
29,1065.4211,2024-1-1 6:10
29,227.4739,2024-1-1 6:20
29,-755.2053,2024-1-1 6:30
29,-1235.499,2024-1-1 6:40
29,-1007.8788,2024-1-1 6:50
29,197.0636,2024-1-1 7:00
29,1145.2992,2024-1-1 7:10
29,1492.619,2024-1-1 7:20
29,659.2377,2024-1-1 7:30
29,-608.3625,2024-1-1 7:40
29,-1314.4871,2024-1-1 7:50
29,-1348.642,2024-1-1 8:00
29,-263.6784,2024-1-1 8:10
29,732.534,2024-1-1 8:20
29,1429.9023,2024-1-1 8:30
29,981.1938,2024-1-1 8:40
29,126.44,2024-1-1 8:50
29,-905.6041,2024-1-1 9:00
29,-1424.9637,2024-1-1 9:10
29,-735.5582,2024-1-1 9:20
29,284.3198,2024-1-1 9:30
29,1353.4016,2024-1-1 9:40
29,1341.9828,2024-1-1 9:50
29,665.9496,2024-1-1 10:00
29,-581.5405,2024-1-1 10:10
29,-1237.9402,2024-1-1 10:20
29,-1089.7259,2024-1-1 10:30
29,-101.1739,2024-1-1 10:40
29,1021.1825,2024-1-1 10:50
29,1218.9727,2024-1-1 11:00
29,1071.8823,2024-1-1 11:10
29,-127.2151,2024-1-1 11:20
29,-1078.8196,2024-1-1 11:30
29,-1386.3563,2024-1-1 11:40
29,-748.7803,2024-1-1 11:50
29,618.1254,2024-1-1 12:00
29,1372.3698,2024-1-1 12:10
29,1389.3224,2024-1-1 12:20
29,446.5797,2024-1-1 12:30
29,-721.505,2024-1-1 12:40
29,-1374.3165,2024-1-1 12:50
29,-1087.9401,2024-1-1 13:00
29,-48.1183,2024-1-1 13:10
29,898.0209,2024-1-1 13:20
29,1664.3546,2024-1-1 13:30
29,995.4779,2024-1-1 13:40
29,-257.4276,2024-1-1 13:50
29,-1097.8551,2024-1-1 14:00
29,-1322.6612,2024-1-1 14:10
29,-613.8467,2024-1-1 14:20
29,612.3776,2024-1-1 14:30
29,1138.1821,2024-1-1 14:40
29,1375.3906,2024-1-1 14:50
29,306.7485,2024-1-1 15:00
29,-857.4816,2024-1-1 15:10
29,-1468.5301,2024-1-1 15:20
29,-1005.4057,2024-1-1 15:30
29,-89.5155,2024-1-1 15:40
29,985.0213,2024-1-1 15:50
29,1397.3074,2024-1-1 16:00
29,667.2449,2024-1-1 16:10
29,-432.927,2024-1-1 16:20
29,-1148.3821,2024-1-1 16:30
29,-1309.2708,2024-1-1 16:40
29,-613.2445,2024-1-1 16:50
29,746.18,2024-1-1 17:00
29,1563.6195,2024-1-1 17:10
29,1051.4942,2024-1-1 17:20
29,240.2535,2024-1-1 17:30
29,-752.3181,2024-1-1 17:40
29,-1457.304,2024-1-1 17:50
29,-934.2847,2024-1-1 18:00
29,96.7946,2024-1-1 18:10
29,1208.4089,2024-1-1 18:20
29,1246.01,2024-1-1 18:30
29,928.4944,2024-1-1 18:40
29,-526.5859,2024-1-1 18:50
29,-1267.8934,2024-1-1 19:00
29,-1375.5213,2024-1-1 19:10
29,-356.7455,2024-1-1 19:20
29,875.0377,2024-1-1 19:30
29,1411.7723,2024-1-1 19:40
29,1082.1828,2024-1-1 19:50
29,81.0081,2024-1-1 20:00
29,-1080.4315,2024-1-1 20:10
29,-1457.2325,2024-1-1 20:20
29,-914.8986,2024-1-1 20:30
29,281.4415,2024-1-1 20:40
29,1262.3975,2024-1-1 20:50
29,1634.8591,2024-1-1 21:00
29,562.8392,2024-1-1 21:10
29,-442.659,2024-1-1 21:20
29,-1337.1239,2024-1-1 21:30
29,-1258.3413,2024-1-1 21:40
29,-338.0885,2024-1-1 21:50
29,862.3948,2024-1-1 22:00
29,1420.8624,2024-1-1 22:10
29,1199.9357,2024-1-1 22:20
29,-66.4704,2024-1-1 22:30
29,-1114.1241,2024-1-1 22:40
29,-1203.4194,2024-1-1 22:50
29,-816.718,2024-1-1 23:00
29,312.1484,2024-1-1 23:10
29,1333.3614,2024-1-1 23:20
29,1537.7405,2024-1-1 23:30
29,422.5073,2024-1-1 23:40
29,-873.849,2024-1-1 23:50
29,-1303.6138,2024-1-2 0:00
29,-1162.5036,2024-1-2 0:10
29,-47.5172,2024-1-2 0:20
29,947.2941,2024-1-2 0:30
29,1214.5427,2024-1-2 0:40
29,980.8424,2024-1-2 0:50
30,147.2339,2024-1-1 0:00
30,764.8913,2024-1-1 0:10
30,1520.9739,2024-1-1 0:20
30,609.4178,2024-1-1 0:30
30,-282.741,2024-1-1 0:40
30,-1154.965,2024-1-1 0:50
30,-1241.68,2024-1-1 1:00
30,-584.6219,2024-1-1 1:10
30,472.6345,2024-1-1 1:20
30,1251.4775,2024-1-1 1:30
30,1194.0939,2024-1-1 1:40
30,206.6392,2024-1-1 1:50
30,-626.1104,2024-1-1 2:00
30,-1448.4343,2024-1-1 2:10
30,-1162.3476,2024-1-1 2:20
30,-364.8294,2024-1-1 2:30
30,1091.6577,2024-1-1 2:40
30,1317.8,2024-1-1 2:50
30,670.4043,2024-1-1 3:00
30,-123.3552,2024-1-1 3:10
30,-1177.9451,2024-1-1 3:20
30,-1219.8483,2024-1-1 3:30
30,-431.1047,2024-1-1 3:40
30,769.2039,2024-1-1 3:50
30,1421.5215,2024-1-1 4:00
30,1116.3794,2024-1-1 4:10
30,93.9741,2024-1-1 4:20
30,-815.501,2024-1-1 4:30
30,-1334.623,2024-1-1 4:40
30,-1115.0136,2024-1-1 4:50
30,-19.9873,2024-1-1 5:00
30,894.297,2024-1-1 5:10
30,1081.1012,2024-1-1 5:20
30,620.2675,2024-1-1 5:30
30,-308.3215,2024-1-1 5:40
30,-1346.2098,2024-1-1 5:50
30,-1122.1315,2024-1-1 6:00
30,-562.893,2024-1-1 6:10
30,763.3979,2024-1-1 6:20
30,1546.1147,2024-1-1 6:30
30,1173.6531,2024-1-1 6:40
30,151.6338,2024-1-1 6:50
30,-779.5129,2024-1-1 7:00
30,-1427.1871,2024-1-1 7:10
30,-757.0146,2024-1-1 7:20
30,280.5961,2024-1-1 7:30
30,1154.2982,2024-1-1 7:40
30,1443.4963,2024-1-1 7:50
30,650.6907,2024-1-1 8:00
30,-495.383,2024-1-1 8:10
30,-1315.3146,2024-1-1 8:20
30,-1312.3371,2024-1-1 8:30
30,-177.8545,2024-1-1 8:40
30,908.2188,2024-1-1 8:50
30,1313.7772,2024-1-1 9:00
30,913.8617,2024-1-1 9:10
30,192.5479,2024-1-1 9:20
30,-933.1296,2024-1-1 9:30
30,-1307.2816,2024-1-1 9:40
30,-1140.5259,2024-1-1 9:50
30,396.786,2024-1-1 10:00
30,976.1328,2024-1-1 10:10
30,1189.1087,2024-1-1 10:20
30,591.5117,2024-1-1 10:30
30,-655.1633,2024-1-1 10:40
30,-1249.3032,2024-1-1 10:50
30,-1159.9396,2024-1-1 11:00
30,-275.5382,2024-1-1 11:10
30,913.372,2024-1-1 11:20
30,1106.1437,2024-1-1 11:30
30,864.0576,2024-1-1 11:40
30,99.1592,2024-1-1 11:50
30,-1262.7968,2024-1-1 12:00
30,-1190.2078,2024-1-1 12:10
30,-882.1337,2024-1-1 12:20
30,146.2701,2024-1-1 12:30
30,1246.2385,2024-1-1 12:40
30,1244.8308,2024-1-1 12:50
30,492.0602,2024-1-1 13:00
30,-547.2704,2024-1-1 13:10
30,-1581.2846,2024-1-1 13:20
30,-1035.3992,2024-1-1 13:30
30,-86.7994,2024-1-1 13:40
30,932.6002,2024-1-1 13:50
30,980.5191,2024-1-1 14:00
30,1056.3481,2024-1-1 14:10
30,-220.4628,2024-1-1 14:20
30,-1061.1358,2024-1-1 14:30
30,-1264.5972,2024-1-1 14:40
30,-373.0978,2024-1-1 14:50
30,774.7816,2024-1-1 15:00
30,1460.3095,2024-1-1 15:10
30,1383.9805,2024-1-1 15:20
30,653.1603,2024-1-1 15:30
30,-956.6474,2024-1-1 15:40
30,-950.6539,2024-1-1 15:50
30,-878.2652,2024-1-1 16:00
30,-416.4137,2024-1-1 16:10
30,1123.7363,2024-1-1 16:20
30,1267.1095,2024-1-1 16:30
30,974.4537,2024-1-1 16:40
30,-376.7088,2024-1-1 16:50
30,-1192.2608,2024-1-1 17:00
30,-850.5958,2024-1-1 17:10
30,-558.0792,2024-1-1 17:20
30,416.7666,2024-1-1 17:30
30,1559.5003,2024-1-1 17:40
30,809.0505,2024-1-1 17:50
30,-432.257,2024-1-1 18:00
30,-849.5068,2024-1-1 18:10
30,-1581.8195,2024-1-1 18:20
30,-861.0441,2024-1-1 18:30
30,57.4475,2024-1-1 18:40
30,1006.2839,2024-1-1 18:50
30,1262.0134,2024-1-1 19:00
30,836.4662,2024-1-1 19:10
30,-603.3,2024-1-1 19:20
30,-1326.9658,2024-1-1 19:30
30,-1116.0462,2024-1-1 19:40
30,-442.0083,2024-1-1 19:50
30,882.6868,2024-1-1 20:00
30,1232.9593,2024-1-1 20:10
30,751.1886,2024-1-1 20:20
30,-13.233,2024-1-1 20:30
30,-734.2858,2024-1-1 20:40
30,-1327.994,2024-1-1 20:50
30,-893.6589,2024-1-1 21:00
30,118.3461,2024-1-1 21:10
30,984.5191,2024-1-1 21:20
30,1387.2693,2024-1-1 21:30
30,226.3214,2024-1-1 21:40
30,-647.6678,2024-1-1 21:50
30,-1216.7016,2024-1-1 22:00
30,-1216.7422,2024-1-1 22:10
30,-169.5692,2024-1-1 22:20
30,727.8851,2024-1-1 22:30
30,1424.3217,2024-1-1 22:40
30,808.2115,2024-1-1 22:50
